free_text,label_id,binary_label
có chở thiệt mn ơi mà hk phải vàng đâu mà chở bom với mìn cho cả nhà bà nổ,0,0
một xã hội phát minh ra con ốc vít còn không nổi như người dân phát minh ra thì chúng nó đật từ trứng nước,0,0
cố lên vn dễ thương,0,0
thương cô lắm lạc quan yêu đời cô nhé,0,0
đợt hạn hán ngập mặn này là do nhân tạo chứ có phải thiên nhiên đâu mà bênh tụi đó vùng nam bộ là 1 vùng trũng nếu nước từ sông mê kong không đổ về thì nước ngoài biển sẽ chảy vào ngay đó là nguyên lý nước chảy chỗ thấp giờ tq cố tình xây đập chặn,0,0
7 12 8 16,0,0
chị ơi em thấy chị quá tuyệt vời nhất 0916821405 em ap,0,0
bửa nào kêu bọn đầu gấu giết hết gia đình ad lúc đó nó sẽ post giết người thì nó bắt trộm nó bỏ tù lương thiện nó tha mồ tổ cha mày rảnh hơi hết chuyện làm hả mậy gặp tao là tao giết lun chứ bỏ tù chi,2,1
anh thu năm 2020 ko nghiệp nha,0,0
do lau nhà nên nỡ sàn đó haha,0,0
càng nhiều người tham gia làm từ thiện thì càng nhiều người nhiều chuyện và càng rộ ra nhiều tâm xấu,0,0
nghĩ nó chán,0,0
cần gì phân biệt thầy giá ba với baroibeo làm gì trong khi cả 2 đều rất đẹp trai,0,0
cứ mỗi mùa đại hội đảng gần kề là lại thi nhau sủa cười lớn,1,1
phản động là nói lên sự thật,1,1
trần linh trend của e dễ bị cách li lắm,0,0
bao giờ mới chế tạo máy tắt nứng cho bọn con gái đây chứ tao khổ lắm rồi anh em ơi,0,0
dương dương mới thêm mấy ca nữa rồi,0,0
chất thật sự,0,0
thầy ơi,0,0
t thề là nếu như dịch bệnh mà hết và con nhung này ra viện thì chắc là ai nhìn thấy nó thì cũng muốn lao vào xé xác nó ra ấy thế có mà nó sợ tụt lờ k dám đi đâu đâu cười lăn lộn,2,1
tuổi trẻ em chưa có anh nào ngó nhé,0,0
alex wang,0,0
trần nhật m đọc lại cmt xem t ns đúng hay sai mà m ns t như con bò ở quê m,1,1
thối nát quá rồi ai cuồng vào chống chế quả này xem,0,0
ban nên tim hiu ki nha ad minh nghi thầy ay ko sống ao v đâu tốt nhât ban nên xem thông tin tư trang cua thầy để hiu xem thầy âý mun like cai j trang đo la trang bai tâp no chỉ toàn phuong trinh toán hoc thui va nếu thâỳ kêu goi like thi ban nên hiu đê lam j,0,0
mẹ em kiến nghị cho nghỉ học thêm 1 tuần nữa ạ,0,0
giàu thì nói gì cũng được chị ơi,1,1
học sinh suất sắc,0,0
ai bieu ngu lam tao lao chi an trom vao nha có bao nhieu tien dua het cho no thi khg có toi nho chua bai hoc cho nhung nguoi có tien ma de danh,0,0
vừa giàu lại có nhận thức tốt còn gì bằng cười lớn,0,0
đây anh ơi,0,0
soái ca trong ngôn lù đây sao,0,0
có mình hieu oi oi có duyên lắm,0,0
làm sao thế này,0,0
bố này bênh tầu cộng và chống lại nhân dân hk đây chả thế mà lại kêu gọi không can thiệp khi cảnh sát trung cộng xịt vòi rồng bắn đạn hơi cay vào dân hk kêu gọi k can thiệp khi trung cộng dày xéo lên nền dân chủ của người hk túm lại là đang ủng hộ bạo quyền,2,1
nghe có vẻ vô lí nhưng thuyết phục,0,0
ủa người ta không phải chống chọi với thiên tai thì người ta giúp đỡ bằng tiền bằng vật chất thế là sai à _,0,0
hau nguyen rảnh loz hả bà nội,2,1
tao chửi không phải vì tao hung dữ tao chửi để cứu nhân độ thế giúp đỡ chúng sanh,0,0
anh em mê banh bóng thua tha mất phương hướng ko tự đánh được thì vào tham khảo kèo free trên tường hoàng cửu long kèo miễn phí uy tín tin cho anh em khó khăn,0,0
hoài phương trần hqua bảo nó bồi thường 1 tỉ 1 tỉ còn k mua đc cái ý thức,0,0
mỗi ngày gần 30 người chết éo biết ngày mai còn sống để ăn mì gói nữa ko mà ở đó chờ đến 60 tuổi _ lỡ may chết đi éo biết tụi bây có trả cho nhà t ko,0,0
mình cũng băn khoăn cái này trước cá chết nhiều đéo màu mè gì giờ cá đéo chết thì nước lại có màu nghi án đổ ít màu cho loang ra mị nhau rồi tối tối đi đổ ít nước gì đó cho cá ở đâu đó hồ nào chết hàng loạt để gây hoang mang và phân tán dư luận cái dmd,1,1
lê hoàng thùy khuê đây mới là bà tổ trend cánh hoa mng ơi,0,0
bán nam bán nữ,1,1
nhiên an thế này họ phân ra các trường hợp tiếp xúc làm 5 loại f và kit xét nghiệm chỉ chuẩn đoán là có hay không nhiễm viuss sau đó là lấy mẫu đưa các trung tâm pasteur như nha trang hà nội hcm xét nghiệm phân tích viruss rồi có kết quả thì công bố,0,0
cô đẹp mà quý phái quá,0,0
ông này nói bậy nhiều lần máy năm về trước tiên đoán cs sẻ giải thể để cho họ đào lên thế vậy mà bây giờ cũng còn dám bố nữa chắc dịch bệnh nhiều quá quần lót khan hiếm khó mua cho nên không thấy ông ta trùm cái mặt lại,2,1
nó xui vl,0,0
đức có 1040 ca mắc mà không có trường họp tử vong thì nể với cách họ kiểm soát dịch vl,0,0
ホアン ラム・ ibx nha hehe,0,0
page phá hoại nè,0,0
đỷ mẹ,1,1
ò để thử nghe,0,0
khong nha khong cua khong tien khong bac tron mot thoi gian gio moi xuat hien ha em hong mai suot ngay co chieu cho card dien thoai roi keu may em trai show hang,0,0
wow,0,0
ca sĩ cười lớn,0,0
thà im lặng còn giữ dc tình bạn tỏ tình xong thành 2 người dưng,0,0
trung marvel,0,0
nếu cần phải bắt nó mang đi luôn ấy chứ,0,0
nhìn bọn có ny chụp ảnh với nhau cười lớn,0,0
chúng ta lúc này,0,0
chị đẹp quá chị ơi như bà hội đồng hồi xưa,0,0
chửi duyên dễ sợ,0,0
giống như 2 giọt nước cười lớn,0,0
được anh ơi,0,0
nice,0,0
những câu cuối nghệ sĩ nhân dân bác hổ tiger của chúng ta đã giác ngộ ra,0,0
anh ơi em muốn làm fan cứng,0,0
vay con ngheo cho con 10tr mua gao chi oi,0,0
tao ngại phải dùng cái từ này nhưng mà ko nói ko được óc chó,1,1
chấp hểttttttt,0,0
sống chậm lại các bạn,0,0
thằng cha ở phía sau cười kà,0,0
2022 hẹn gặp idol,0,0
tất cả cũng chỉ vì chữ tiền cười lớn,1,1
lê mến chắc có đó bạn cười lăn lộn người còn có sz cơ mà vui vẻ,0,0
ai biết ở đâu bán giầy kia k hàng face thôi,0,0
yes,0,0
mấy cái líp này củ rồi video mới nhất bà này đã khóc và cúi đầu xin lỗi rồi mọi người tha thứ cho cô ta đi,0,0
má ơi 600 700 triệu ship tháng cho bưu điện nói vài chục tạm thời còn có người tin,0,0
clear gầu clear luôn cả chuỗi,0,0
ôi người thầy khen mình cao tại asus đây mà cười lăn lộn,0,0
like r anh,0,0
trung la hán,0,0
nhìn chị đẹp gái wá em chúc chị đẹp mãi trẻ mãi không già,0,0
xin lỗi em vì đã yêu em trong thời điểm kh có gì trong tay,0,0
th đc r thầy,0,0
xướng nhất abe cười lăn lộn iu thầyy,0,0
b52 ơi bé hư lắm nhaaaaa cười lăn lộn,0,0
vài cái vở này cứ diễn đi diễn lại thấy nhàm quá dân nghe nhiều thấy tởm,1,1
vô chính phủ mà,2,1
hoàng dương bạn k thể quy chụp những thành phần thiếu ý thức đó là dân vn được bạn nhé nạn trộm gà vẫn đầy chẳng qua là do thiệt hại của nó ít với không dã man bằng thôi bạn ạ,0,0
tay trong tay ngoài đủ loại tay,0,0
hay quá aba ơi thưởng cho cái thơm má nè,0,0
an ngô,0,0
ở diễn đàn khác,0,0
phạm văn lộc oker lộc,0,0
thuyết phục thực sự,0,0
chị lùn mà,0,0
cực kì thuyết phục,0,0
quốc sư cali là đây,0,0
nguyễn minh hiếu hoàng thì sao m cười lớn,0,0
hóng nào,0,0
draagon tyni chuẩn thật sự bài này k hay nghe đc nữa bài tắt luôn thôi thì hi vọng bài sau ok hơn,0,0
trần thị ngọc anh ngang thế đã là ổ dịch còn đòi đi hiến máu cười lớn,0,0
nhờn à cười mỉa mai,0,0
chuẩn mẹ rồi mạng vô ko đc đúng ức chế,1,1
anh cút cm luôn hộ em cái,0,0
yến nguyễn check ib,0,0
dân indo thật có lẽ bọn fan ủng hộ chứ jack hát kiểu nhạc buồn hay hơn mong đợi sản phẩm như là đom đóm,0,0
chi ba oi kho lam cho e ich voi cuou e voi chi ba 0917416708,0,0
giám đốc phố bolsa vũ hoàng lân mới ngầu chứ cười lăn lộn,0,0
ngọc hào ghi nguồn dô,0,0
con thắm m dí l vào hộ cái,2,1
ae cho hỏi team đã chắc xuất đi thái chưa vậy,0,0
cười mỉa mai vậy muốn giết ai đó chỉ cần đi làm dân quân và có 1 tí tiền ở 2 năm là ra thôi có khi ân xá ra sớm,0,0
nhac nhu lông lon thế chả bi hạch,1,1
bánh mì pewpew cười mỉa mai,0,0
thặt là tốt bụng cười lớn,0,0
tóc lữ bố đẹp hơn,0,0
thuyết phục cái đell gì đâu đâu cũng thuyết phục,1,1
tao chịu status này đó ad tụi dlv nghe nhột ko tụi bây kaka,2,1
vy thao nguyen,0,0
nghe có vẻ vô lí nhưng thuyết phục sự vô lí của hợp lí trong vô lí của sự ko hợp lí đó và sự ko hợp lí đó lại tiếp tục rất thuyết phục cái hợp lí của ko hợp lí cười mỉa mai,0,0
chúc mừng abe nhá,0,0
chúc bác trần dần sức khỏe chứ bác có gì là tụi con buồn lắm đó hahaha,0,0
12 57 ok,0,0
tiến dũng cười lăn lộn ghét đéo đâu haha,0,0
lan hương bớt hỏi,0,0
tui còn chưa được thử cảm giác đánh rank đây cười lớn,0,0
học sinh xuất sắc cười lăn lộn,0,0
mặc dù thích nghe nhạc jack lắm nhưng thể loại nhạc này khó nghe cực mặc dù giọng beat vẫn ok nhưng t thấy jack có vẻ k hợp với màu nhạc này,0,0
trung now never dieeeeeeeeee,0,0
có cl,1,1
khoa nay đã lớn d,0,0
thôi mà thầy,0,0
thầy ba quang game ghê quá ra là chết đầu,0,0
mọi chuyện rồi cũng sớm qua thôi vn mà đâu dễ gì đánh bại đc,0,0
nhìn quả mắt không yêu thương nổiiii,0,0
bị dụ mà giờ mới khôn ra hơn trước chứ,0,0
chai sting vô đầu nhá thầy cô lập cl à,2,1
oke thầy,0,0
huyen huyen ừ xét nghiệm lần 1 âm tính rồi,0,0
lê hoàng trần vậy còn thời gian sử dụng 50 năm với 2 năm thì giải thích sao bạn,0,0
bay len ma bay den 46lan ah cai dit cu may,2,1
tặng abe cái nà,0,0
em xinh gái quá da căng mịn màng nhưng mũi hoi lệch á,0,0
cũng khó lý thuyết vs thực tế rất khác nhau nên phải cố gắng thôi chứ biết sao h,0,0
lại từ nước ngoài về,0,0
thánh đập bàn,0,0
sì tai mới của a be diện đồ ăn tết xuân đến xum zầy,0,0
hoàng lê bảo trân mình bảo nhiều tiền quá kb làm gì nhé b chứ mh k nói là ép buộc phải đi làm từ thiện b đọc kĩ hộ mh nhé cười lăn lộn,0,0
chẳng khác nào hoa lài cặm bãi shit trâu cười lớn,1,1
con chúc cô nhiều sức khỏe,0,0
phuong anh pham không ổn r bạn buồn,0,0
lương thong thả 7 8 triệu thôi là đủ ngày ngày ăn tôm hùm cua hoàng đế thay cơm cũng đc rồi cười lớn,0,0
đâu phải ai cũng có ý thức còn rất nhiều người chủ quan với dịch bệnh này,0,0
trái tim 1 triệu sub cho abe trái tim đồng hành cùng em sau bao ngày cà khịa thầy trái tim,0,0
ghép nhạc quá đáng vl cười lớn,0,0
nhìn con này thấy gê quá,2,1
đình quang cx đúng nhưng nó sẽ làm ta nhận ra rằng bản chất của ng kia rõ hơn,0,0
sợ tím người,0,0
chi ba chui cho hon cho con no nhuc 0987991668,0,0
nào chưa có vợ thì sao dỗi vl,1,1
đinh tuyết nhung xúc động quá m ơi hay hơn học lịch sử nữa,0,0
vi hạ lam thương chị tôi,0,0
tưởng ntn nữa chứ hết hồn à,0,0
9 bệnh nhân được truyền máu cười lớn toang,0,0
nhà vô địch,0,0
này của anh ba luôn phải không hay của thầy selaaaa cười mỉa mai,0,0
chúng nó mà biết tính cho dân thì đã ko pháo bông vớ vẫn tượng đái lung tung và hàng đống công trình ngàn tỷ đắp chiếu tuy nhiên chúng lại tính cho chúng rất giỏi thằng nào cũng lương có hơn chục triệu vnd mà ở lâu đài đi siêu xe con cái học nước ngoài ko hà hay chưa,0,0
tùng đáng iu quá ra đây cho chị ôm cái cười mỉa mai,0,0
thầy nhớ mang vinh quang về nghệ sĩ hài hước clm,0,0
vu thanh hai phải để quả này mới đẹp,0,0
khi ai đó nhắc bạn quên kéo dây kéo thì bạn tụt mẹ nó xuống luôn cười lớn,0,0
ae sống chậm thế cười lớn,0,0
xạo lồn quá cj ơi,2,1
văn dương lê trí kh thấy tao lên trường là hiểu rồi ha buồn,0,0
chỉ có ở vn thiếu vật chứng thì đi lượm,0,0
thôi dmm khỏi làm đi để dân bọn tao đi ô tô khách cũng dc,0,0
chưa thấy giáo án 24h ngoài đường mô nha thầy,0,0
đr bạn,0,0
1 giáo án mới cười sảng khoái,0,0
quang ly để coi im lặng đc kg,0,0
dương tiến đạt đến con người vs con người bạn con phân biệt vùng miền ấy thế mà đi thương con chó,2,1
duma nhỏ cà chớn lớn cà khịa,1,1
ra ngoài này lập nghiệp thôi cười mỉa mai,0,0
nguyễn tùng đầu trọc là k có xinh đâu,0,0
lại bảo không xinhhh đii,0,0
ko thấy hay hay là ko hiểu đc cái hay của nó,0,0
đây là táo liên quân còn năm nay sẽ có táo quân vi hành diễn bên ch séc ở vn sẽ thay bằng chương trình khác cũng do đạo diễn đỗ thanh hải làm,0,0
nguyễn khánh anh tôi tối qua ngủ với 3 con mãnh thú rồi cười lăn lộn,0,0
1 tỷ ko bằng miếng vải chùi lol mà lại giựt 100 mấy triệu của minh hiếu,1,1
may quá mình có fan cứng nhưng kb có đc ngẫu nhiên k cười lớn,0,0
chơi mini game hàu có bút,0,0
khả quỳnh,0,0
gái còn trinh mà cây đinh đứng xững,1,1
yêu abe,0,0
chi khỏe không chỉ yêu,0,0
ông già nhưng đg quyền rất dẻo hahaaaaaa,0,0
con so đuôi tròn con sam đuôi tam giác nhé,0,0
ng việt đi khắp 5 châu nhưng không phải du lịch dễ thương,0,0
ngon đú,0,0
thương cô quá cô thật thà dễ thương iu quá à,0,0
ở vn có bọn dư luận viên ăn tiền tài trợ từ tq chấp nhận kiếp sống chó săn cười lớn,2,1
thể loại quần gì đây,0,0
cường cái địt con mẹ chó công an chúng mày cũng chỉ là 1 sản phẩm óc chó cộng sản đào tạo,2,1
khiếp tận 4 số cuối,0,0
như ý ad đây,0,0
nguyễn hiền nó lại hợp với cái này vl cười lớn,0,0
ăn mừng con gà nha thầy cười lăn lộn,0,0
thối nát,0,0
hi vọng cười lớn,0,0
cho nghỉ học đi bác cười sảng khoái,0,0
a3 bị chúng lời nguyền rùi,0,0
xin hỏi ké ngoài lề chút thưa tiên tri trần dần sorry anh lân ở vũ trụ trễn ông có thấy mọc ra một cái thiền am nào không ạ độ từ tết dương lịch đến giờ nếu có tiên tri nên ghé chơi vì có 1 giáo chủ râu dài ở đó sẽ tươi cười hồ hởi nghênh tiếp bạn hiền có dàn nhạc bolero chào ông đó ạ,0,0
này phải đi triển khai nhiều dễ thương,0,0
hôm nay cũng là xức sắc luôn cười lớn,0,0
đụ mẹ chị witch của tao cười lăn lộn,1,1
mọi người xin dành 1 chút thời gian nguyên góp mỗi người 1 like vào ảnh đại diện của tôi được hong cười lớn,0,0
number 1,0,0
mấy thằng k chịu tìm hiểu đọc được cái tít cắt xén của thằng ad rồi vào sủa cười lớn bây giờ cmay thích đánh tq nhưng thằng nào dám ra mặt trận hay chỉ ngồi nhà gõ phím cho sướng tay ai cũng ghét tq nhưng cắt đứt với nó nước mình được lợi gì ở thế trung lập không theo nước nào mà cũng không quay lưng với nước nào há chẳng phải là kế sách đối ngoại khôn ngoan,2,1
tương lai thanh niên bến tre đổi qua nghề trộm hết,1,1
nguyễn thành công nguyễn đức tú cười lớn vẫn tấu hài,0,0
quang minh cái lồn má,1,1
ok tùng,0,0
tôi đang xem cái gì đây trời kg đủ can đảm để xem tiếp nữa chạy nhanh ra thôi,0,0
chuẩn nét chưa,0,0
mạng nguoi rẻ bèo,1,1
t k care lắm cười lớn cảm thấy chán hơn mọi năm nên chả muốn xem cười lăn lộn,0,0
hâhhaa,0,0
dell hiểu cười méo j,1,1
vô khoe fan cứng,0,0
cừng gì toàn ăn tục nói phét thôi,0,0
đéo phải tiền bọn nó nên nó mới kinh doanh ngu như chó thế tiền của nó thì nó đã khác,2,1
trông chán không,0,0
hoa kita nguyễn vũ hà vân ôi các bạn đi làm cẩn thận nhé,0,0
đồng nhung kb chị nhung phả lại có giàu hongg ta,0,0
đéo thể tha thứ được càng nói càng xạo quần,1,1
thành quảng cáo bút đàu tư vại,0,0
bên anh kiểu thế thảo nào nhiều người dính,0,0
an xuyên nè,0,0
cho tao hỏi miền ngoài là miền đéo gì vậy,1,1
hồ quang huy cười lớn,0,0
bomman chấp nhận thua r,0,0
và trong sena cũng địt có chữ g nào luônnn dễ thương 3 j4f,0,0
sao dạo này k ai nhắc tới a cường của tao hết dị,0,0
ông ý là quan nên đc lính mời nhậu nhiều chẳng mất tiền nhậu bao giờ sao biết 2 3 bữa đc,0,0
quốc dũng xin luật sư khai sáng cho dân đen ạ,0,0
ngon lắm anh ạ,0,0
linh oi mày đừng về cần thơ nữa,0,0
uyên uyên sao nó k chết thay ng khác nhỉ khôn thế quê tao mồ xanh cỏ cả rồi,1,1
oke năm nay ở nhà xem cười lăn lộn,0,0
chi chui nhu vay con cai chi nghe toi kg biet chi se day con nhu the nao chang le cac chau cung se noi got nhu me,0,0
như thằng điên,1,1
xem kênh mixigaming hơn 1 năm qua nhưng các bài viết trên fb chỉ yêu thích có đc coi là fan cứng kh nhờ cười mỉa mai,0,0
huỳnh châu chết thầy tui,0,0
tết nhất là phải có tóc đẹp để vuốt vuốy nha mấy cô chú,0,0
cười mỉa mai,0,0
kiên ăn đc hải sản tưởng hay,0,0
suy diễn như cái cc đi so sánh khập khiễng vkl thử đứng ra kêu gọi đc cả đống tiền như ngta k mà ngồi rảnh lồn đi phán cười lớn,1,1
đc a ơiiiiii,0,0
giờ này mí thấy đổi ảnh trend hồi sáng tới giờ,0,0
chi đep púa chi ơi chi đeo vang dử da cho e vói,0,0
tấn thời nếu làm theo mấy bài trước thì sẽ bị nói là 1 màu,0,0
hồ thị trúc phương uak khoảnh khắc huyền thoại ra đời,0,0
rồi ổng lại say lại khổ các a thôi,0,0
nghe có vẻ hợp lí nhưng cũng rất thuyết phuc,0,0
đoán xem,0,0
03,0,0
ủa cái này trend bên vn thời sửu nhi 9x mà ta,1,1
kien ne bố jack cmay mới nổi đc năm thằng thánh nện kia n nổi lâu rồi k có cty thì tuổi cẹc mà nổi đc như giời ngồi mà lo tr thế giới lo mà ăn vào mồm cho no ấy,2,1
nhỏ thì muốn lớn lớn thì muốn nhỏ,0,0
huyền võ thầy của bạng nè bạng iu,0,0
vinh lũ lụt hả sao lại gửi tiền cho mấy cái giáo xứ vùng đó k lũ nhỷ d,0,0
thảo ngọc ủa biết chơi hả,0,0
đồng bọn con đó khi biết tin,0,0
nó dui gần chết clip này là cười xĩu luôn á,0,0
this is cường7núi,0,0
xin với bro à,0,0
cực kì thuyết p,0,0
sao tao phải trả tiền mạng để đọc mấy cái tin tức lol này vậy quang hải là thằng nào mà quan tâm vcc vậy nó đi ỉa giờ nào chắc cũng đăng báo,2,1
mua đồ hồg mặt từ bé bảo sao nó ko thik súng,0,0
vì thầy xạo lol nè,2,1
clip ngoại hình của em chắc đủ ứng tuyển,0,0
để bố xọc chết con mẹ nó,2,1
vũ đạt rất chi là tốt,0,0
võ minh hiếu rep ib bạn,0,0
cô my cho ăn chai sting vô đầu nha thầy,2,1
abe đang ở hn nha ae,0,0
ホ タオ sau ta hợp tác lm 1 đứa cưng nhé,0,0
vừa dẹp vừa quý phái,0,0
khổng mỹ duyên nó lại hợp li vl,0,0
đk anhhh,0,0
tụi mày k bt đấy chứ mấy tấm hình đó nếu ghép lại là 1 đọc rap,0,0
sức hút,0,0
uh page mới bị hack đó tao là ad mới nè cmt này dc 69 like lát mình post chuyện ngôn tình cho các chế đọc nha cười lăn lộn,0,0
nguyễn thành luân ok ok like,0,0
c dep gai ma noi bay wa ah,0,0
mất acc là tôi sẽ báo cáo ba gà,0,0
đừng có phá idol của tao nha mậy mạo danh là ko được à nghen,0,0
đcm cái loại giả đạo đức khi ko được giáo dục,2,1
sói bảo tí mẹ trang cắt mẹ mồm ông già đi cho không ăn cơm được với cá luôn cười lớn,0,0
thứ thần kinh,2,1
xin phép hỏi có phải bác trần dân sinh 1926 nếu đúng bác có được sức khỏe quá tốt,0,0
ngoc anh bùi ok,0,0
cảm ơn thầy ba,0,0
thương hàn quốc,0,0
sena ám bỏ mẹ,2,1
minh hiếu never sai cười lớn,0,0
danh hài hải ngoại được yêu thích nhất tại vn,0,0
dương thu vân bh nó mới cập nhật lên 38 ca buồn,0,0
hiếu kòi thế thì làm việc thấy chán luôn,0,0
ho xuan xuong dong ho tien ty,0,0
con nào cũng đeo đồ giả hết kkkkkkk,0,0
giàu quá sao đi dựt nợ chời cười lớn,0,0
không biết mấy bạn gì hay vô hỏi ad nguồn ở đâu xác thực chưa vậy gì gì đâu mất tiêu r ta cười lớn,0,0
nghe 1 lần k vip nhưng nghe 3 4 lần lại khác cười lớn,0,0
bố tôi đấy cười mỉa mai vv,0,0
nguyễn tài clear núp duói bàn đánh,0,0
pham ha lan công việc nhiều tiền mà không phạm pháp của bạn đây,0,0
đúng là nằm nhà được xem hài cũng tạm được,0,0
deo vang bong khg vay me bong bu cat cho,2,1
lâm đình khoa tấu hài,0,0
anh be ơi,0,0
nghe vô lý nhưng vẫn rất vô lý mà lại thấy thuyết phục,0,0
ko ngơ tren đoi co nguoi như vay ne troi sơ qua,0,0
ai giải thik hộ em từ xu bà nai hộ em vs,0,0
mày coi chừng đó chồng mày làm ơ đại bắc đó may đừng tưởng ko tiềm mày đc nha khỏi thách thức đi con,2,1
làm ng tốt nhưng sai thời điểm,0,0
85 triệu dân ngu cu đen ngày càng bị 4 5 triệu đảng viện ức hiếp,2,1
đề nghị nhà báo vh lân phỏng vấn danh hài ngô kỹ,0,0
mai trọng nam làm tí cỏ bũi sáng bạn ê,0,0
đmcs bê tông hoá cái qằn qè cây chặt hết giờ để dân chịu hậu quả hk còn từ nào chửi cái lũ cô hồn các đảng này,2,1
akatski akashi nói đúng với nói thật thôi chứ có gì đâu mà anti bộ anti đéo có não hay gì mà chuyện vậy cũng nói cho được,2,1
lê minh hậu lấy cái nào đẹp đẹp tí,0,0
nhìn mặt xanh xao mà thương bác thật sự nhắc đến lại dm nhung,2,1
xạo lồn sương sương,1,1
justin le nguyen phục cái máu lồn,1,1
thách cả cụ nhà cười lớn,0,0
tất cả hãy dừng lại cười lăn lộn nguyễn ngọc dung trương ngọc linh,0,0
không hợp lí lắm nma khá là thuyết phụccc cười lăn lộn nhưng nốt ruồi cb đâu ùiiiii,0,0
trần dần nhớ bảo trọng,0,0
nút vàng chắc ổng để wc nữa,0,0
bản thân ngta còn muốn phá sản chết đói,0,0
dấu hiệu của tết đến,0,0
nó ở cái tầm,0,0
bé phở cười lớn,0,0
moá,0,0
còn bạn giúp người bằng bàn phím,1,1
chúc mừng hải và gia đình cảm ơn các luật sư đã đồng hành cùng gđ minh oan cho hải,0,0
zalo 0964394635,0,0
huhu cô của con đẹp quá mà dễ thương quá trời luôn,0,0
ờ,0,0
nguyễn trọng hiệp nhớ quá,0,0
thế chắc nó mới đi hút cần với mấy con mèo hàng xóm đấy anh cười lăn lộn,0,0
duyên dág dã man hát hay nữa,0,0
không sao a ơi dù có thế nào thì vẫn ok mà lúc nào rf cũng hay hết cho dù thế nào đi nữa cố lên các a k được ghì về stream cho ae xem cho nó vui,0,0
giờ t mới thấy thanh dat nguyen trâm anh,0,0
cay không anh ba ơi cười lớn,0,0
wtf man,0,0
vâng chỉ có ở vn 1 đất nước tự do ngôn luận là thứ xa sĩ vãi vn,2,1
các bạn bò đỏ đã thấy tởm chưa là một công dân thết nghĩ một chế độ tốt là lo được an sinh xã hội y tế giáo dục tốt con cái các bạn xinh ra được miễn phí đến khi vào đại học các bạn bị tai nạn vào viện không phải ứng tiền trước thì đó là một chế độ tốt không một thế lực thù địch nào làm nguy hại đến tổ quốc chúng ta,2,1
hanh viet cục kì thuyết phục cười lăn lộn,0,0
sao khoc loc di chua nao o dai loan ma chua con nay vay tfoi,0,0
đc ván hay ông giáo gáy khét vc cười lăn lộn,1,1
cười ỉa cười lớn,0,0
nguyễn sơn thiếu số nhỉ có số thì lại đẹp,0,0
ói,1,1
đm thầy,2,1
chũ doanh nghiệp này quá cứng cựa phải,0,0
sì tai củ l gì thế này,1,1
mỹ vân,0,0
cực kì thuyết phục,0,0
nooo,0,0
chi oi chi giúp em voi ngươi ta giựt hui em nhiều qua em lam sao chi,0,0
vạch,0,0
bác cho e hỏi làm tấm này như thế nào z,0,0
nghe đc gì cht liền,0,0
nhị thắng chó said giận cá chém thớt mạiiii,0,0
đá hộ là cái chắc buồn anh độ làm gì sút được vào lưới team bạn đâu,0,0
việt nam vô địch,0,0
địtmẹ bọn dân đen như các ông thì làm gì đau đầu thực sự cười lớn,2,1
anh ba nhận họ hàng đi này cười lăn lộn,0,0
ngô duy tân bố mẹ làm còng lưng ra nuôi ăn học thì không fan,0,0
đường tank hồi còn trẻ,0,0
nguyễn thịnh xin anh nhé ông,0,0
cười lớn,0,0
đức thịnh a buồn trên nỗi đau người khác,0,0
cái bệnh tâm thần phân liệt thể hoang tưởng tiến triển ngày càng nặng,1,1
sao ad cái gì cũng bit hay vay chỉ cho e với đc ko,0,0
anh thâm lắm anh nói nghèo khổ có nhau chứ có nói giàu sang có nhau đ đâu đẹp trai lại nói đạo lý biểu hiện sdtpcmt,0,0
đam mê làm cướp ngân hàng thì tài chính bao nhiêu là đủ nhỉ,0,0
nhìn giống cô cẩm ly ghê mà đọc chữ mới biết cô minh hiếu,0,0
công nhận anh lân chơi toàn đòn hiểm thôi tôi ngưỡng mộ anh cái câu 9 năm sau anh ở đâu có lẽ ông ấy không dám trả lời bằng sự thật,0,0
đóng tiền mạng để xem cái này à cười lớn,0,0
ngheee rất thuyết phục nhưng mình yếu sinh lý buồn,0,0
ông chỉ là phương án dự phòng cho nó thôi những con như vậy ko xứng với ông đâu chỗ ae khuyên thật bỏ nó đi mà làm người còn nhiều đứa tốt hơn nó yêu ông hơn nó đang đợi ông tìm thấy đó buồn,0,0
chết trận này,0,0
thủng từ nóc rùi,1,1
hàu biển ob này thấy quảng cáo nhiều dùng có hiệu quả thật không,0,0
2 con đien,2,1
xin vd ông ei,0,0
ry noah ủa đi làm thấy bà chứ ở đó mà ở không,0,0
ở việt nam mình hình như không có công ty của apple thì phải,0,0
được a ưiii,0,0
song cham lai,0,0
lâm thủy tiên ban can gi,0,0
d tin đc hoàng thượng rớt đài,0,0
hí anh em,0,0
cấm tụi bây đụng vô cô minh hiếu nhé nếu mà mấy bây đụng là fan nem nhé mầy,0,0
muốn lắm cơ mà đú không kịp cười lớn,0,0
nhầm kênh,0,0
chi oi sao c đẹp qua e thích,0,0
mất ngủ vào xem ông mà tắt trym sớm thế hả,0,0
mình khoái câu trời sinh ra tập sao lại sinh ra quốc sư trần dần trời phật phù độ cho ông khỏe để còn lên sóng nghe ông,0,0
thế đéo nào,1,1
chi 3 nói hay nói được làm được nhìn là biết chi giàu rồi,0,0
mới ngày nào thôi chúng mày chửi nó như hát hay có thằng nào trước chửi jack hôm nay vào đây bình luận như 1 fan trung thành không,0,0
