free_text,label_id,binary_label
từ từ thôi cẩn thận nha phương uyển ngọc thúy,0,0
vương phước hoàng nguyễn hiếu nguyễn thanh,0,0
tất cả chỉ là ngụy biện,0,0
trương quốc khánh cười lớn vậy mà bạn cũng đi cãi lại đc á hả,0,0
nhà sản xuất iphone chắc quan hệ với anh độ,0,0
lê nguyễn lệ quyên nam thần của em bị rồi bé ơi,0,0
v abe là con đỹ à,2,1
thầy đang quay tay nha mọi người,0,0
cười sản,0,0
con này nó như con hấp ấy,2,1
༺mercedes slt 4160༻ phút thứ mấy v bạn,0,0
so sánh có duyên vậy,0,0
nguyên nhân do chết đuối đấy bình thường cứ ăn đi không sao,0,0
mong có hài coi,0,0
bao h tung mv ca nhạc về huyền thoại,0,0
cháu chào bác dần thấy bác bình yên cháu vui quá chúc bác thật khỏe mạnh để tiếp tục tấu hài cho bà con thư giãn những lúc mệt mỏi,0,0
lú tbt,0,0
t đã kêu dán lỗ đít lại mà vẫn đéo hiểu cười lớn,1,1
coi minh hiếu là con c nào,0,0
nhìn thế này mới thấy a độ giống hệt sơn tùng khác mỗi cái mặt,0,0
phạm như xuân tui đang nói người khác cơ cười mỉa mai,0,0
bts cc,2,1
giờ biết sao cá chết rồi,0,0
đu làm gần chục năm mà vẫn chưa có nổi căn nhà,0,0
có thì có ko có thì có,0,0
để cho em,0,0
tùng lâm đinh mua được ổ bánh mì với chai nước lọc ợ buồn,0,0
ôi chuẩn quá anh ơi,0,0
tóc đẹp vai lon cười lớn,1,1
anh tôi lương 7 8tr đi cx 5 ăn cua hoàng đế ở trung cư cao cấp mua 2 bộ robot 30tr cười mỉa mai,0,0
sao kh phải là con gà đầu lân,0,0
có màu bộ đội thôi a ạ,0,0
huy engraving xin video bạn đẹp trai ơi,0,0
thử con nhung lây cho m thử m k chử nó đi đạo đức giả,2,1
chào thắm,0,0
hay vui,0,0
mixi gaming hân hạnh tài trợ iphone 11 cười mỉa mai,0,0
kênh mới của abe nè ae nhớ sub cho thầy,0,0
nghe sợ quá thôi đi du lịch cho đỡ sợ,0,0
vâng ơn đoảng ơn boác xd,2,1
chán đến nỗi ct đéo cần lý do đéo đau khổ và đéo rơi giọt nước mắt nào có 1 kiểu ct gọi là hp vãi loz,1,1
oi troi oi cai mo ba xau nhu quy,2,1
dạo này bác,0,0
chi mai ai lớp du chu cờ mo bến tre,0,0
mia mêlanô lexi lore,0,0
sao tụi bây toàn chửi nhau mà ko thấy làm gì hết cao lông nó chưa hay nói cho vui,1,1
trần thanh hiền sắp nghỉ học trên lớp học onl ở nhà giống hn oy,0,0
buồn của thầy,0,0
chị đẹp và em hâm mộ chị và chị nói chuyện nge vui vẻ và dễ rằng rủi và,0,0
chúc refund cực kì thành công tại giải lần này anh nhé let go refund gaming trái tim,0,0
đào mạnh an chưa đọc bài post mà tay nhanh hơn não vô cmt hả buồn,2,1
dành cho lũ quan ngại,2,1
còn anh có công với ghpg đâu rồi chắc lên cỏi niết bàn rồi thì phải,2,1
tết nào cũng vậy về quê ăn tết lúc nào cũng 7 10 ngày mà vẫn còn thấy ít,0,0
há há há ha ha ha chửi kinh quá dì ơi,0,0
chị ở xa quá không thôi chị nhìn tận tường em xinh đẹp gái,0,0
hôm nay đi khám sức khoẻ bác sĩ nội soi rằng trong lòng anh chỉ có em,0,0
nghe vô lý nhưng lại rất thuyết phục,0,0
nom tưởng vệ đằng,0,0
chữa cháy của việt nam là dập lửa thì đúng hơn vụ nào trên tivi cũng thấy btv thêm 1 câu nhưng do gió to hiện trường nhiều vật liệu dễ cháy nên đám cháy lan mạnh sau 6 8 tiếng mới dập tắt ngọn lửa ngăn không cho nó cháy lan ra đã là thành công lắm r,0,0
con lạy bố tuyến này là của posco hàn quốc thằng tq làm tuyến cát linh hà đông,0,0
do con di nug lon,2,1
sbtc levi,0,0
thảo đào văn tự cmt tự haha,0,0
thắm thối lồn viết văn dài quá cần địt gì để ý cái bọn ko biết gì cười lớn,2,1
lê quốc triệu thấy cgi quen k,0,0
nguyên nguyên về quê gấp em ơi,0,0
cường học annd là hiểu rồi dm đám côn đồ tụi mày là tay sai cho cái lũ lảnh đạo bán nước đây mà,2,1
khá là giống,0,0
ong nay ma biet j troi,0,0
tùng hỏng cười lớn,0,0
nó đang giỡn mà các bn quạu thế cười lớn,0,0
chính thức unlike cái page phản động xàm loz này,2,1
con t khỏi ăn tết vì mẹ nó cắt cho nó quả đầu quá đẹp cười lớn,0,0
kinh nhờ,0,0
thời buổi covid ở nhà mãi cũng buồn có khi nào trần dần vào yourtube lên mạng để gặp người yêu thanh quốc ở vn không kết thúc cuộc phỏng vấn xem ra ông cũng nói 1 câu nghe tạm được,0,0
anh có về xứ lệ cùng em cười mỉa mai,0,0
vừa nghe vừa leo rank auto phê,0,0
em trao cho anh con bạck thủ chúc anh thi tốt vào bờ cười lớn,0,0
bài mai dù,1,1
đó cũng là 1 cách để khách du lịch 1 đi kg trở lại đáng buồn thay kêu trời kg thấu kêu đất kg nghe,0,0
ông nói cho vui có gì đâu anh em,0,0
10 00 vào vấn đề chính cho chị em ko có thời gian nha cô chửi hơi đã tai luôn á cười lớn,0,0
chac chan coronaviruswuhan qua di thi the gioi se khong de yen trung cong,2,1
hot trend nha ce mình khuê huỳnh riyo babie an,0,0
xin video voi ong,0,0
trần đần học môn gió thần hay quá ido tiger,0,0
dân indo thì m nge làm lol gì k thích thì câm họng lại ok chưa lên đây sủa làm cc gì,2,1
phong cách thả rông,0,0
vũ khắc tiệp kẻ chân dài đầu ngắn,2,1
sai luật thì v thôi cái gì đúng thì nói nhà nhóc,0,0
thuốc lào hay cỏ đấy hả em,0,0
sao lại say oh yeahhhh cười lớn,0,0
xàm lồn gay cấn,1,1
thầy đi sp hay nhất bởi vì,0,0
nhất đinh tổng của iêm,0,0
gáyyyy lênnnn,0,0
câu chuyện rớt nước mắt mẹ chị chết để lại cho chị 100 cây vàng cái chị giàu luôn,0,0
ngầu quá anhh ưi,0,0
2 chiếc xe lầy nà 1 chiếc của cố đc lê đức thọ chiếc kia của anh ba lê duẫn,0,0
lại hợp sâm clm đến v thì ff,2,1
chậm thoiiii,0,0
cái lồn má toàn danh hài thế này cười mỉa mai,0,0
hoàng thị hoài linh kỉ yếu cùng corona thật r,0,0
bọn anh này còn bị nhiều với cái kiểu xem thường dịch bệnh này thì sắp rồi bọn nó còn kì thị cả đeo khẩu trang mà ng bệnh có triệu chứng thì khám qua loa,0,0
thấy tập này đáng xem nhất luôn á chúc cô luôn luôn vui vẻ mãi trẻ đẹp,0,0
quần đùi hoa tiến tien saker trọng quang shigemitsu,0,0
ad tên thắm à hehe em lại nhớ tới cái con em học cùng cấp 1 cũng tên là thắm và em toàn trêu nó là thắm mồm khắm như nước mắm ad à d,2,1
khiem huynh đọc cmt của bác mà đéo nhịn dc cười,0,0
tết r mà vẫn chưa có tiền thầy ạ,0,0
đã ngu còn hay phát biểu,1,1
dự là iphone 12 mang thiên hướng gating gun cười mỉa mai,0,0
nhã thư mỗi lần về thấy im re ko kêu đưa đi ăn sis do em rất sad nha,0,0
oke luôn anh ơi cười mỉa mai,0,0
gnauq ueik em tú sờ mai,0,0
bọn này học đòi tao thôi,0,0
giống chó này mua ở đâu thế e,0,0
hotgirl chỗ nào nước hoa giả hàng face ko mà làm dữ,0,0
chị ấy đúng là người vừa có tiền lại không có não nhà nước nên lập danh sách gửi cho hàng không cấm vận những ng đang trong thời gian cách ly để họ không di chuyển khỏi khu vực cách ly nhỉ và nên sử phạt thật nặng những trường hợp ntn lần sau khỏi tái phạm nữa,2,1
chỉ cần 1 đội làm điên đảo cộng đồng,0,0
mẹ chị chết để chị 100 cây vàng cái chị giàu luôn,0,0
quả quần đùi 11 năm,0,0
tôi chợt nhớ đến 1 ng,0,0
thua cả mc việt hoàng,0,0
chuẩn sgk r cười lớn,0,0
ô kê trần dần xuất sắc,0,0
em tú yêu anh ba nhé cười lớn,0,0
hì cộng sản mà lị,0,0
cái này của liên quân,0,0
nhạc dở hơn nhiều so với hồng nhan bạc phận sóng gió thề,0,0
vay như ko có ngày mai yea,0,0
đây chỉ là ảnh phôttoshop thôi bị dân sống tại đo chụp lại và bóc mẽ rồi,0,0
nguyễn tuấn văn thắng thì k tia đâu mà thua là phải soi kk,0,0
dj chip bốc bát họ bắc giang,0,0
tân ak xin vd,0,0
tôi xin video với,0,0
toi mệt,0,0
vui là chính,0,0
con này chắc không có gì làm nên rảnh nên bày ra tay đôi nói bậy,0,0
thôi tụi nhật về nước dùm tao đi,2,1
chị 3 vàng ngọc ơi chị chửi nghe đã cai lổ tay luon số e nè chi 3 0798002538 khanh,0,0
cần lắm cái địa chỉ cười lớn,0,0
thế nhá,0,0
minh hiệu đẹp hon mây em kia,0,0
một cái tết ấm,0,0
yến yến cứ nghe bụp bụp,0,0
chơi ít bóng thôi anh cười lớn nghĩ về chị trang và bé tùng đi,0,0
nghe có vẻ rất vô lý nhưng vô cùng thuyết phục cười lớn,0,0
chúc em bên người đàn ông cũng biết khóc,0,0
trường giang bạn làm như nhung là con nít cười lăn lộn,0,0
lê thu chúng cháu muốn hỏi là bao giờ đc nghỉ ạ,0,0
thế vinh linh vật thờ là con quỷ dữ đ,0,0
để avata bít ngay là ngu hơn chó,2,1
yun huỳnh chỉ quá cảnh thôi mà cậu nhiều trường hợp không có triệu chứng mà,0,0
singer độ cười lớn ngày xưa suýt sáu mùi,0,0
truồng từ tử vô hại mà,0,0
cá chết vẫn chưa rõ nguyên nhân biển thì vẫn đầy chất độc chính quyền vẫn hô hào những chuyện tào lao và im lặng những chuyện cấp bách cứ thế này bà con ta sẽ sống như thế nào đây,2,1
mới được nghỉ tết mà thấy sắp hết tết rồi,0,0
hoa cmn hậu luôn,0,0
đợi nó đánh rồi lúc đó mới biết tq nói zối,0,0
phim dở vl,2,1
giống nhau như 2 giọt nước luôn thầy,0,0
các e cứ việc bình tĩnh bắn đêm qua a chuyển khoản cho ban tổ chức r,0,0
nhị thắng tôi cũng bị dị ứng vs câu đó,0,0
sống chậm thôi mấy bác ơi,0,0
xạo l,2,1
hasha đồng cam cộng khổ đó mày,0,0
dm muốn tán vô họng nó gê đóng thuế để cho tụi nó đi nhậu á,2,1
khôn như a người tày xích đầy ngoài cửa,0,0
chuyện gì xảy ra thế,0,0
bon con chau tq lam j co van hoa,2,1
vãi cả cái còi ôm vòng theo cái ngực đô con,1,1
ở mức tạm đc nhưng thích chị nữ chính awwwww cong vc,0,0
thịnh nguyễn nguyễn thùy bích thùy việt lê con heo lười ngọc ánh mốt của 2020 hê cánh hoa nhoaaaa,0,0
yêu abe,0,0
bố con điên,2,1
khổ thân a nhìn mặt a e thấy ngột ngạt r á,2,1
z đay la ai,0,0
ca nha oi co 1 ba khung bi tam than kieu no di cau an cuc di,2,1
hương thảo fish sauce cười lớn chứ watar mắm là éo gì,0,0
âm mưu lấy lòng ng việt để 2022 về bắt tay nguyễn phú trọng v bác dần cao siêu nha,0,0
nhảy ổn như mạng nhà t,1,1
abe 20 10 vv,0,0
vậy hằng năm thuế của dân đóng ngập mặt bọn bụng phệ trong qh nn kìa sao đám quan ko giỏi lấy đó ra quyên góp đi,2,1
quái vật lốc less đang mang vinh quang với giáo án poppy sách phép,0,0
chúng mày chưa xem anh tao thời còn trẻ đâu djtme bắn phát nào headshot phát đấy cười lớn đừng khinh anh tao,0,0
sao tao thấy toàn mất đứa con nít vào cmt linh tinh,0,0
lại đc free à,0,0
đã bảo số 3 mà cứ thích bắn tym anh mệt ông già nhà anh quá,0,0
củ kỉ xấu xí để mầm chi,1,1
vậy mới thấy tri thức ngu tri thức hèn là như nào,2,1
không sai đâu em cứ tìm hiểu đi,0,0
trời ơi dễ thương,0,0
minx obito khoe phải đến chục trang cười lớn,0,0
nhiệt điện thì tro lò thải ra luyện thép thì sĩ lò thải ra khi các ông ký với nhau là đổ đi đâu hay mang về đất nước họ xử lý hay là đổ trên đất nước việt nam giờ biết kêu ai,0,0
cảm giác của bệnh nhân khi biết tin cười lớn,0,0
click vào link nào các trò,0,0
cô ở gần con nè,0,0
kệ mẹ thầy,2,1
dm áo vú cười lăn lộn,0,0
em đứng đây từ chiều,0,0
zụ zì,0,0
cô gái vàng cười lớn,0,0
nhưng mang ra rạp thì đéo đứa nào coi kể cả miễn phí chứ chưa nói đến bán vé,1,1
đến nóc nhà luôn rồi,0,0
anh phuong trinh có chú ca đây,0,0
sống chậm lại,0,0
hoang mang,0,0
lisa việt,0,0
thật cho chạy án nhưng lấy tiền chạy án tái thiết lập xây dựng xã hội tốt hơn thì ok,0,0
nó lại dễ vl anh ạ,1,1
vl cười lớn,1,1
nói chứ những ng chống cộng cũng khổ lắm vì ng ta khổ nên ng ta mới trách trách chế độ trách những ai làm họ khổ cuộc sống mà đâu phải ai cũng may mắn như nhau đời chỉ sống đc một lần chẳng lẻ vì mình khổ mà đành dành phần đời còn lại để trách trách thì đã đành nhưng có trách thì cuộc sống họ vẫn khổ vẫn tiếc nuối cho những điều ko may đến với họ ở cái tuổi gần đất xa trời rồi thì hiểu,0,0
có học thức chỉ tiếc văn hoá quá kém ý thức thua cả một con chó,1,1
nói hay quá ông oi,0,0
chu cờ mo cho mò cu,0,0
chơi dậy ai chơi lợi,0,0
thân hoài thương ơ lạ lol ghê ngta hay thì like mà t nghe k hay thì t dislike k đc à ảnh hưởng kinh tế gì nhà bạn k,2,1
cười lớn,0,0
mỹ linh đỗ hâh thổ cười thôi mn thấy vui vl rồi nên gắng hết dịch đi làm để cười,0,0
trung thu bh chúng nó toàn rước bcs vào nhà nghỉ chơi trò ngắm chị hằng thôi cười mỉa mai,0,0
ảnh đầu ngộ nghĩnh nhỉ cười lớn,0,0
khóc luôn huhu ơ ai thấy nước mắt ở đâu k ạ,0,0
nghe vẻ vô lí nhưng rất thuyết phục cười lớn,0,0
thích video điện thoại vầy nè,0,0
nghe vẻ liên quân nhưng lại rất liên minh cười lớn,0,0
át chủ bài mai tung nhân tố x cuối cùng cũng chỉ là làm team địch bất ngờ tạo kịch tính cho giải thêm hấp dẫn,0,0
được bố ưiii,0,0
giận tím người ha abe,0,0
năm nay xem táo quân xong rồi ms đi xem bắn pháo hoa ôi cũng bận rộn phết,0,0
from cà mau with love p9,0,0
con nay hun du lam nhin cai mo no ko vua kia thay cho chuoi thach thuc nguoi ta kia,2,1
ca khúc này nghe k hay lắm nghe chưa thấm đc giai điệu,0,0
mừng gớt nước mắt he quoc thong nguyen cười lớn,0,0
hai anh em cười lớn,0,0
chuyện bình thường của chũng loại thôi mà,0,0
cũng chuẩn cười lớn,0,0
chăm cmt dạo ghê,0,0
nguyễn minh nhật bổn bệnh vl thế này á minh béo cười lớn,2,1
abe ochco cười lăn lộn,2,1
tus nào cũng thấy ô cmt câu này cười lớn,0,0
các em yên tâm bộ giáo dục quay lưng với các em thì có bộ quốc phòng dang tay đón chào các em r,0,0
bọn trung cẩu mới vừa ra lệnh đốt sách bên tụi nó kìa thấy quen chưa cười lớn,2,1
nguyễn dương tránh xa,0,0
nói gì thì nói người ta cũng giỏi đi cười lăn lộn ông phân thích được như thế là ông giỏi đấy thế ông làm theo đi làm được thì giàu thì sướng ngồi phán xét người ta làm cái đ gì để người khác học mất đấy cười lăn lộn,0,0
trong thới giới thứ 3 những người đáng được tôn trọng và đáng được tuyên vương rất nhiều nhưng ko thấy ai biet đến bởi vì họ nghèo còn nhung thứ đang sống trong cái kiếp giàu sang lại tỏ vẻ khinh người mạc sát nhục mạ những ai khiến họ ko vui thì được nễ trọng săn lùng bởi vì họ giàu một xã hội đa số chiếm phần lớn những con người trọng phú khinh bần và chỉ biết nhìn thấy cái trước mắt tôi ko hề ghét hay chê bay chị này nhưng thật lòng tôi muón nhắn nhủ với chị rằng nếu chị đọc được chị có chửi tôi tôi cung chịu nhưng những gì tôi nói ra tôi tin chắc chị phải suy nghĩ tới khi chị len trang mạng cộng đồng chị chửi và nói có đôi khi dùng những lời vô cụng tục và that sự rất rất khó nghe vi dụ vô tình 1 đứa trẻ nó nghe được thi sao hả chị e ko dám nói chị xấu tinh hay gi cả nhung e dám cam đoan nhung loi chị chửi nhu vậy đa phần những phụ huynh có cs vợ chồng đàn hoàn họ rất sợ thậm chí kinh hải nhưng đa phần họ ko nói ra ko phải họ sợ chị đâu mà họ sợ khi chị thấy được thì luc đó chị dùng những từ ngữ gì để chửi họ chị oi kiep này chị giàu chị đang thừa của ăn của mặc chị đep nữa thì hãy trân trọng những điều này va cố gắn làm phước báo giống như những gì chị thường làm mà e từng thấy để kiếp sau còn có hy vọng minh sẽ được hưởng tiep đieu tốt lành em vi dụ nha hiện tại chị đang thừa tiền lắm của nên đa phần nhung nguoi gap chị đến với chị toàn là những gì họ thấy có lợi cho họ nếu lỡ mai mốt chị nghèo đi thì chị có được nhu bay gio ko e rat nễ các a chị nghe si bay giờ co rat nhieu nguoi nghiem ra được cs là vô thường nên họ rất sẵn sàng sống chậm đi sống ko ồn ào sống biet chia sẽ sống có đạo với đời đó chính là những gì lâu dài và mãi mãi cuối cùng e chúc chị luôn được nhieu sức khỏe và mãi luon xinh đẹp,0,0
sống chậm thôi,0,0
nhiều c phải nghĩ l bạn ơi,0,0
3 00,0,0
anh t đã có khẩu trang rồi nhé miễn nhiễm virus tụi m có chưa,0,0
tq hứa ko xâm phạm vn r mà s tq chơi kì quá z,0,0
tối lại dắt tùng đi xin sữa cười lớn,0,0
đền miếu đâu phải cứ muốn là xây được đâu theo tôi thì bác linh đã sai trước vì không am hiểu luật pháp bác có thể trùng tu cải tạo thì được còn việc xây dựng thì phải dựa trên nhu cầu tín ngưỡng của người dân xung quanh và được chính quyền đị,0,0
em tự hào vì làm chó cho mể,1,1
gã tâm thần răng long râu rụng,2,1
hoàng yến gato à,0,0
oke haha,0,0
nghe cô bé này nói hay quá đúng học sinh cần phải được tư duy thích nhất câu học sinh cần phải thoát khỏi sự dựa giẫm vào bố mẹ phải biết tự lo cho tương lai nghề nghiệp của mình ông bộ trưởng giáo dục ko bằng cô bé này,0,0
xay bột nữa đêm cuời xĩu,0,0
xinh quá chị ơi,0,0
me ba so 1,0,0
hưmmm năm cuối rồi,0,0
hào nguyễn xin video cậu êy cười lớn,0,0
sao mv lần này không có ca sĩ gì mà cầm cây đàn dài dài đứng nhúng nhúng ta chắc là ca sĩ đó nổi tiếng quá lần này jack k mời được chứ gì giận jack ghê,0,0
lấy bài này làm đoạn mở đầu vs khi kết thúc stream đi a,0,0
nghi ngờ anh sẽ là ổ dịch lớn,0,0
t khép đít lạy m,2,1
biển nhiều múi qua nên mặn cá chết thồi,0,0
ủa thằng cuối là thằng đệm đàn mà ca sĩ gì bay,0,0
mẹ mày ko phân biệt đâu là tài năng và phá hoại hả gin tama chẳng lẻ mày giỏi hơn thằng khác là mày phải giết nó rôi mày lên làm chủ ak còn gì là luật pháp hả mậy,0,0
cai mieng hay la cai ong cong vay,1,1
og tran dan ok bi nhiem coronna ma bi nhiẻm beh khat la beh gi og bi beh b 20 dan đen than kih ko on nen noi nhieu vui,2,1
thảo nguyễn rõ ràng,0,0
ồ ông còn sống à,0,0
cô vừa dễ thương còn hát hay nx,0,0
thế có tắm trước đó ko,0,0
vui mà cười lớn,0,0
thu huyền,0,0
fan tiền giang đâu vô ủng hộ djjjj,0,0
lại thíc như mấy thanh niên hàn,0,0
mieng c qui nay chac co doi k,0,0
gửi mấy con bò,1,1
ưa đập hi,0,0
ông dần tôi hơi hột phép với ông ổng nói như hài chứ lũ bán nước nước đâu mà về về với nước bên kia thế giới ngàn thu thì được,0,0
báo cáo có thế lực thù địch nói xấu tổ chức cần bao vây và vô hiệu hoá ngay hehe,0,0
chắc anh tính làm vlog cách ly lên ko dùng fb nữa ấy mà,0,0
ông này tốt đẹp gì đi đêm qua lại giữa mỹ và polpot ông ta cứ xoay giữa hai trục mỹ và polpot gió chiều nào ông ta ngã chiều đó ngư ông đắc lợi cái chết của hàng triệu người cam trong ít năm ngắn ngủi polpot cầm quyền có tội rất lớn của ông ta,2,1
pha kéo chuột huyền thoại cười lớn kẻo tràn data,0,0
có đuỹ nào thả thính hôn,1,1
nghe có vẻ yếu sinh lí nhưng thực ra yếu cả văn sử địa,0,0
sống chậm thôi các bác,0,0
m lảm nhảm cái đéo gì thế sai lè còn cãi ở việt nam cái hay nhất nhà chối tội đổ lỗi thanh minh từ thằng quan tới thằng dân sai lè thế kia mà còn lái đi đâu đâu để cãi chúng mày vác cái đth sương chúng m còn dân việt nam bên đó với nhưng ng sau này sẽ qua thì sao,1,1
hayyy,0,0
đào đất đóng gạch đi đông về khối đứa cần ủ ấm,1,1
võ minh hiếu check ib ông ơi,0,0
nguyễn đào nguyên sao bênh nhân số 17 công khai tùm lum hết vậy,0,0
đang chuẩn bị họp 1 ông người tàu bước vào phòng búng tay cái póc 10 thằng tàu nhỏ vác 10 cái vali tiền vào phát cho 1 bộ trưởng 1 cái mấy lỉ ăn đi và im mồm dùm bọn ngộ,0,0
nó bị què ko làm thế đi kieu gi dc,0,0
duma nhỏ cà chớn lớn cà khịa,0,0
nhờ công thầy mà e lên quá luôn lên nốc nhà đó cười lớn,0,0
nhảy giỏi hát hay mấy cũng k được như a đâu cười lớn,0,0
tụi học trò vô văn hóa,2,1
kẻ mày đc thì cũng đỉnh,0,0
có mấy đứa sợ thì thôi đừng có đú trang chủ liên minh nó đưa ra mà sợ còn mấy cái link ngu thì lại vào,0,0
thách thức danh hài cười lăn lộn anh lân nên về thế chỗ trường giang cười lăn lộn,0,0
ưng mỗi cái bút thôi được k,0,0
nhà tiên tri vũ trụ trần dần không sao là thấy vui rồi,0,0
trên bờ thì hít khí bẩn ăn hoá chất nhé,0,0
ai tag hộ ông em nhimsmvp với trái tim,0,0
xahoi gio ai nay co tien nui tay nui nam lam nay lam kia giau co khac ngeo nhu minh kiem 10ngan an banh mi hk co,0,0
trần trang curahari cười lớn,0,0
ông xạo quá đi ông ơi nói chuyện tào lao già rồi sao mà xạo dữ vậy trời,2,1
trấn thành đẹp trai đụ hariwon,2,1
ôi a dg nhai bcs rùi đấy,1,1
nguyễn thị tươi thắm cười lăn lộn page hay nhất cmn fb,0,0
nghe rất vô sinh nhưng lại có bầu,0,0
dân indo e thì từ sau vụ lùm xùm k nghe nhạc của cả 2 người kia nữa,0,0
vũ khắc hoàng nhìn mặt anh độ hơi dâm nha mik mik thik,0,0
mấy a dlv chúng mày đã làm j cho tổ quốc đâu rồi,0,0
dể thương quá,0,0
anhđộ ơi hợp lý quã,0,0
bo tay,0,0
nhìn mặt t xem có giống muốn đeo khẩu trang k,0,0
lại hợp tiến đây này đá giải còn phải hoãn hết đây này,0,0
giong phúc xo,0,0
thuyết cái lồn,1,1
nghe ông trần dần nói vui hơn được chơi với trẻ con cố vấn thế quái nào để tổng thống mỹ loay hoay bị động với corona rất mong ông trần dần sống sót qua bệnh dịch về vn làm cố vấn tối cao cho cuội,0,0
tổ quốc ghi công,0,0
t lại nhớ trần huy hốt 1 đống vào đêm hôm ấy ở penang harry hoang my trang bui hoang,0,0
hmm,0,0
15 03 cuoi ia,0,0
thôi các bác đi đi,0,0
kim ngọc mình nghĩ là bạn í cũng ko biết mình dính vẫn đi khám tư nhân mà nhưng vô tình để lại hậu quả nghiêm trọng,0,0
trang huyền đâu ra,0,0
hài vcl buồn mà xem video của thầy là muốn tự tử cười lớn,0,0
trùm cuối cmn hú vía cười lớn,1,1
moi lam tu thien ma chui nguoi ta coi chug chet đoc vy hen con beđe mat nhu đau trau,2,1
phuong t nguyen chuột xấu xí shop max thẻ và nhận ra mai luong vào hoang vy bui,0,0
cười mỉa mai báo chí nước ta đã có 1 bước tiến rất lớn trong công cuộc bảo vệ biển đông đó là dám gọi thẳng quân trung quốc thay cho từ quân nước ngoài,0,0
vâng là dân địa phương cười mỉa mai xác minh là có thật cười mỉa mai,0,0
cho 1 lai nha,0,0
mai ngọc cười ỉa cười lăn lộn,0,0
chết cười,0,0
có nhiều thằng mồm thì đòi cứu cá mà tay thì xả rác ra biển thì chả ngộ dễ thương,0,0
tấu hài cực mạnh từ abe,0,0
nguyễn văn nhã be bé cái mồm thôi bọn châu chấu nó có thể xuất hiện bất cứ đâu nhé cười lăn lộn,0,0
25k thôi anh ơi em lấy sll,0,0
ngủi thấy mùi đi tù,0,0
chi oi cap chung dai e no bu co cai thao lam cho nho duoc ko chi,0,0
đi ô tô gây ô nhiễm môi trường hơn xe máy,0,0
ai đang bị ung thư đăng kí vô nguoi nhà lãnh,0,0
13 dễ thương 5 thần quyền môn xưng bá võ lâm,0,0
đeo khẩu trang zo đi nè,0,0
huỳnh my đỉ mẹ t vs m đi trước thời đại mất tiêu r bé,0,0
gì ai biết đâu,0,0
có gì đó sai sai,0,0
_ rủi thiết bị giám sát hay dtdd nó quay lại cảnh csgt ăn bánh mì rồi nó giá vờ kiểm tra lấy xóa thì sao,0,0
ngầu lòi thế,0,0
tu tuan yêu ba lắm ba mỹ trái tim,0,0
dạ mình 15 miếng đất nha cảm ơn khoe tí á,0,0
đi đường quyền là gì vậy ạ,0,0
trần huỳnh như bạn dơ quá đi,2,1
nguyễn tấn đạt có những người cơ địa khoẻ họ ủ bệnh lên tới 20 ngày có thể hơn nữa mình nghĩ ko nên chủ quan cần theo dõi thêm,0,0
cayyy,0,0
trần lê trí thức,0,0
ngoan thực sự,0,0
top1 ca sĩ nhưng k biết hát cười lớn,1,1
okie abe cười mỉa mai,0,0
tao xịt máu mũi luôn á chúng mày,0,0
bác nói việt nam ko sợ dịch bệnh vậy nên mới mở cửa cho các nước kéo sang nếu dịch bùng phát thì lời bác nói còn tin được ko,0,0
đảng đã cho ta một mùa xuân đầy thất vọng,2,1
anh trung sonic cười lớn,0,0
cảm ơn những lời khen chê của các em những cmt của các bạn chị đều đọc qua và like hết nha thích cmt bạn nào lắm mới rep,0,0
mốt đánh lee đừng lên q nha anh ba,0,0
ha lan đặngminh toàn lê liên quân của thằng t,0,0
nguyễn thành công,0,0
vn phải có cái riêng biệt cái tự chủ độc lập toàn đi sau làm sau,1,1
game mới à,0,0
ilove you too,0,0
cần chửi thuê thì ib ạ,0,0
ngta đẹp và bán hàng có tiếng lâu năm và đẹp hơn mặt chó,0,0
phê quá a ơi,0,0
số lần tấc diên của cụ dần,0,0
hay lắm cô,0,0
yên thơ cô của a độ nha,0,0
jack nay đẹp trai xỉu,0,0
nguyễn nguyễn tuyền ơ tuyền à cười lớn,0,0
bê đe ko thăng nao xâu ma sao lôn như thăng cho bê đê nay đu me tôi ngay lưa đao ngưoi đu me đa kiêp nay lam bê đê rôi ko biêt tu thân kiep sao lam suc vât bê đê nưa cho no chêt me no,2,1
vinh tây thích con thắm cười lớn,0,0
thảo trần đừng nhớ tới t lúc đấy nha,0,0
điều đó k quan trọng,0,0
chuẩn luôn,0,0
cái này là nó cắt giảm nhan sự mà chọn ng làm lâu k ak sau dich tuyên ng mới vào lương giảm dc vi ng moi đơn giản dễ hiu,0,0
đáng yêu cực kỳ luôn anh ơi,0,0
đây là fir cười mỉa mai đéo phả không phận cười mỉa mai ngu thì cũng vừa vừa phai phải thôi chứ cười mỉa mai,1,1
mỗi ngày đi học về là con số lại tăng thêm buồn,0,0
vũ đức cường nổ lực của thầy hát dc đền bù rồi,0,0
bạn bè thôi nha bạn ơi k phải con ạ,0,0
gửi t xin video vs pro,0,0
dep ma de thuong deo vang nhieu nhung k thay chanh cung co nhieu nguoi ung ho chi chu neu nhu ng khac la bi chui khoe cua roi,0,0
à m bảo ở nước ngoài nó quen rồi vậy cho m sang ý ở nhé thàng ml,2,1
nhìn mặt hãm vãi,1,1
ủa chúng tôi còn lớp nào đâu mà đến đúng giờ ủa alo,0,0
